Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date,Total patients on ventilation as at 20 Sep 2022,Total COVID positive patients on ventilation as at 20 Sep 2022,Total patients on ventilation as at 28 Sep 2022,Total COVID positive patients on ventilation as at 28 Sep 2022,Total patients on ventilation as at 05 Oct 2022,Total COVID positive patients on ventilation as at 05 Oct 2022,Total patients on ventilation as at 12 Oct 2022,Total COVID positive patients on ventilation as at 12 Oct 2022,Total patients on ventilation as at 19 Oct 2022,Total COVID positive patients on ventilation as at 19 Oct 2022,Total patients on ventilation as at 26 Oct 2022,Total COVID positive patients on ventilation as at 26 Oct 2022
QLD,132481.0,2601.0,6593428.0,5.0%,2022-02-05,,,,,,,,,,,,
SA,62321.0,3556.0,3645308.0,3.1%,2022-02-05,,,,,,,,,,,,
TAS,10462.0,1957.0,532301.0,2.8%,2022-02-05,,,,,,,,,,,,
VIC,180740.0,2741.0,19043054.0,4.6%,2022-02-05,,,,,,,,,,,,
WA,63630.0,2427.0,2302043.0,0.1%,2022-02-05,,,,,,,,,,,,
Australia,725851.0,2862.0,61672838.0,3.8%,2022-02-06,,,,,,,,,,,,
ACT,11322.0,2657.0,861959.0,4.5%,2022-02-06,,,,,,,,,,,,
NSW,259206.0,3206.0,27971134.0,3.4%,2022-02-06,,,,,,,,,,,,
NT,19957.0,8109.0,678807.0,3.3%,2022-02-06,,,,,,,,,,,,
QLD,124003.0,2435.0,6607871.0,5.0%,2022-02-06,,,,,,,,,,,,
SA,61909.0,3533.0,3654002.0,3.1%,2022-02-06,,,,,,,,,,,,
TAS,9632.0,1802.0,533344.0,2.8%,2022-02-06,,,,,,,,,,,,
VIC,176192.0,2672.0,19063678.0,4.6%,2022-02-06,,,,,,,,,,,,
WA,63630.0,2427.0,2302043.0,0.1%,2022-02-06,,,,,,,,,,,,
Australia,710018.0,2800.0,61768507.0,3.9%,2022-02-07,,,,,,,,,,,,
ACT,11377.0,2670.0,862794.0,4.5%,2022-02-07,,,,,,,,,,,,
NSW,257853.0,3189.0,28007047.0,3.4%,2022-02-07,,,,,,,,,,,,
NT,20424.0,8299.0,680176.0,3.4%,2022-02-07,,,,,,,,,,,,
QLD,118286.0,2323.0,6617729.0,5.0%,2022-02-07,,,,,,,,,,,,
SA,60393.0,3446.0,3661366.0,3.2%,2022-02-07,,,,,,,,,,,,
TAS,9895.0,1851.0,534412.0,2.8%,2022-02-07,,,,,,,,,,,,
VIC,171671.0,2603.0,19080016.0,4.7%,2022-02-07,,,,,,,,,,,,
WA,60119.0,2293.0,2324967.0,0.1%,2022-02-07,,,,,,,,,,,,
Australia,703603.0,2775.0,61854639.0,3.9%,2022-02-08,,,,,,,,,,,,
ACT,11709.0,2748.0,865402.0,4.5%,2022-02-08,,,,,,,,,,,,
NSW,250860.0,3103.0,28036288.0,3.5%,2022-02-08,,,,,,,,,,,,
NT,20892.0,8489.0,681671.0,3.6%,2022-02-08,,,,,,,,,,,,
QLD,113064.0,2220.0,6626385.0,5.1%,2022-02-08,,,,,,,,,,,,
SA,61724.0,3522.0,3669728.0,3.2%,2022-02-08,,,,,,,,,,,,
TAS,9964.0,1864.0,535668.0,2.9%,2022-02-08,,,,,,,,,,,,
VIC,167540.0,2541.0,19099420.0,4.7%,2022-02-08,,,,,,,,,,,,
WA,67850.0,2588.0,2340077.0,0.1%,2022-02-08,,,,,,,,,,,,
Australia,687147.0,2710.0,61968530.0,3.9%,2022-02-09,,,,,,,,,,,,
ACT,11241.0,2638.0,866863.0,4.6%,2022-02-09,,,,,,,,,,,,
NSW,249119.0,3081.0,28076725.0,3.5%,2022-02-09,,,,,,,,,,,,
NT,19261.0,7826.0,683117.0,3.7%,2022-02-09,,,,,,,,,,,,
QLD,108425.0,2129.0,6644138.0,5.1%,2022-02-09,,,,,,,,,,,,
SA,61610.0,3516.0,3679693.0,3.2%,2022-02-09,,,,,,,,,,,,
TAS,9478.0,1773.0,537137.0,2.9%,2022-02-09,,,,,,,,,,,,
VIC,160670.0,2437.0,19127580.0,4.8%,2022-02-09,,,,,,,,,,,,
WA,67343.0,2569.0,2353277.0,0.1%,2022-02-09,,,,,,,,,,,,
Australia,671595.0,2649.0,62063166.0,4.0%,2022-02-10,,,,,,,,,,,,
ACT,11543.0,2709.0,868799.0,4.6%,2022-02-10,,,,,,,,,,,,
NSW,242438.0,2998.0,28108892.0,3.5%,2022-02-10,,,,,,,,,,,,
NT,20335.0,8263.0,685702.0,3.9%,2022-02-10,,,,,,,,,,,,
QLD,103961.0,2041.0,6659396.0,5.1%,2022-02-10,,,,,,,,,,,,
SA,61895.0,3532.0,3689100.0,3.3%,2022-02-10,,,,,,,,,,,,
TAS,9048.0,1692.0,538390.0,2.9%,2022-02-10,,,,,,,,,,,,
VIC,155225.0,2354.0,19151446.0,4.8%,2022-02-10,,,,,,,,,,,,
WA,67150.0,2561.0,2361441.0,0.1%,2022-02-10,,,,,,,,,,,,
Australia,642137.0,2532.0,62133948.0,4.0%,2022-02-11,,,,,,,,,,,,
ACT,11427.0,2681.0,870593.0,4.7%,2022-02-11,,,,,,,,,,,,
NSW,247261.0,3058.0,28153064.0,3.6%,2022-02-11,,,,,,,,,,,,
NT,20413.0,8294.0,687152.0,4.1%,2022-02-11,,,,,,,,,,,,
QLD,89891.0,1765.0,6659396.0,5.2%,2022-02-11,,,,,,,,,,,,
SA,52374.0,2989.0,3689100.0,3.3%,2022-02-11,,,,,,,,,,,,
TAS,8688.0,1625.0,539559.0,2.9%,2022-02-11,,,,,,,,,,,,
VIC,152685.0,2316.0,19173643.0,4.8%,2022-02-11,,,,,,,,,,,,
WA,59398.0,2266.0,2361441.0,0.1%,2022-02-11,,,,,,,,,,,,
Australia,645800.0,2547.0,62235928.0,4.0%,2022-02-12,,,,,,,,,,,,
ACT,10959.0,2572.0,872141.0,4.7%,2022-02-12,,,,,,,,,,,,
NSW,249278.0,3083.0,28184715.0,3.6%,2022-02-12,,,,,,,,,,,,
NT,11300.0,4592.0,688675.0,4.2%,2022-02-12,,,,,,,,,,,,
QLD,85215.0,1673.0,6678643.0,5.2%,2022-02-12,,,,,,,,,,,,
SA,62506.0,3567.0,3707814.0,3.3%,2022-02-12,,,,,,,,,,,,
TAS,10120.0,1893.0,542421.0,3.0%,2022-02-12,,,,,,,,,,,,
VIC,150453.0,2282.0,19193507.0,4.9%,2022-02-12,,,,,,,,,,,,
WA,65969.0,2516.0,2368012.0,0.1%,2022-02-12,,,,,,,,,,,,
Australia,645594.0,2546.0,62318432.0,4.1%,2022-02-13,,,,,,,,,,,,
ACT,11887.0,2789.0,873846.0,4.7%,2022-02-13,,,,,,,,,,,,
NSW,240351.0,2973.0,28211485.0,3.6%,2022-02-13,,,,,,,,,,,,
NT,10970.0,4457.0,689777.0,4.3%,2022-02-13,,,,,,,,,,,,
QLD,95607.0,1877.0,6703478.0,5.3%,2022-02-13,,,,,,,,,,,,
SA,61756.0,3524.0,3715758.0,3.3%,2022-02-13,,,,,,,,,,,,
TAS,10047.0,1879.0,543391.0,3.0%,2022-02-13,,,,,,,,,,,,
VIC,149007.0,2260.0,19212685.0,4.9%,2022-02-13,,,,,,,,,,,,
WA,65969.0,2516.0,2368012.0,0.1%,2022-02-13,,,,,,,,,,,,
Australia,621917.0,2453.0,62390424.0,4.1%,2022-02-14,,,,,,,,,,,,
ACT,12136.0,2848.0,874930.0,4.8%,2022-02-14,,,,,,,,,,,,
NSW,228472.0,2826.0,28235519.0,3.6%,2022-02-14,,,,,,,,,,,,
NT,10525.0,4277.0,690701.0,4.4%,2022-02-14,,,,,,,,,,,,
QLD,91654.0,1800.0,6709383.0,5.3%,2022-02-14,,,,,,,,,,,,
SA,61240.0,3495.0,3722606.0,3.4%,2022-02-14,,,,,,,,,,,,
TAS,9752.0,1824.0,544164.0,3.0%,2022-02-14,,,,,,,,,,,,
VIC,147515.0,2237.0,19227531.0,4.9%,2022-02-14,,,,,,,,,,,,
WA,60623.0,2312.0,2385590.0,0.1%,2022-02-14,,,,,,,,,,,,
Australia,593496.0,2341.0,62448135.0,4.1%,2022-02-15,,,,,,,,,,,,
ACT,11205.0,2629.0,876607.0,4.8%,2022-02-15,,,,,,,,,,,,
NSW,215882.0,2670.0,28252170.0,3.7%,2022-02-15,,,,,,,,,,,,
NT,9949.0,4043.0,691620.0,4.6%,2022-02-15,,,,,,,,,,,,
QLD,89519.0,1758.0,6715904.0,5.3%,2022-02-15,,,,,,,,,,,,
SA,59730.0,3409.0,3729458.0,3.4%,2022-02-15,,,,,,,,,,,,
TAS,9390.0,1756.0,545058.0,6.6%,2022-02-15,,,,,,,,,,,,
VIC,144257.0,2188.0,19243677.0,5.0%,2022-02-15,,,,,,,,,,,,
WA,53564.0,2043.0,2393641.0,0.1%,2022-02-15,,,,,,,,,,,,
Australia,582577.0,2297.0,62551107.0,4.2%,2022-02-16,,,,,,,,,,,,
ACT,11641.0,2732.0,878504.0,4.9%,2022-02-16,,,,,,,,,,,,
NSW,219020.0,2709.0,28295745.0,3.7%,2022-02-16,,,,,,,,,,,,
NT,10677.0,4338.0,693794.0,4.7%,2022-02-16,,,,,,,,,,,,
QLD,82491.0,1620.0,6726629.0,5.3%,2022-02-16,,,,,,,,,,,,
SA,60022.0,3425.0,3739715.0,3.4%,2022-02-16,,,,,,,,,,,,
TAS,9215.0,1724.0,546352.0,6.7%,2022-02-16,,,,,,,,,,,,
VIC,139375.0,2114.0,19266955.0,5.0%,2022-02-16,,,,,,,,,,,,
WA,50136.0,1912.0,2403413.0,0.1%,2022-02-16,,,,,,,,,,,,
Australia,593199.0,2339.0,62656365.0,4.2%,2022-02-17,,,,,,,,,,,,
ACT,11457.0,2688.0,880256.0,4.9%,2022-02-17,,,,,,,,,,,,
NSW,231169.0,2859.0,28340061.0,3.7%,2022-02-17,,,,,,,,,,,,
NT,9226.0,3749.0,694928.0,4.8%,2022-02-17,,,,,,,,,,,,
QLD,82359.0,1617.0,6741755.0,5.3%,2022-02-17,,,,,,,,,,,,
SA,59697.0,3407.0,3748797.0,3.5%,2022-02-17,,,,,,,,,,,,
TAS,9615.0,1799.0,548005.0,6.8%,2022-02-17,,,,,,,,,,,,
VIC,139192.0,2111.0,19290638.0,5.1%,2022-02-17,,,,,,,,,,,,
WA,50484.0,1926.0,2411925.0,0.1%,2022-02-17,,,,,,,,,,,,
Australia,612300.0,2415.0,62746248.0,4.2%,2022-02-18,,,,,,,,,,,,
ACT,11795.0,2768.0,882388.0,5.0%,2022-02-18,,,,,,,,,,,,
NSW,222497.0,2752.0,28375561.0,3.7%,2022-02-18,,,,,,,,,,,,
NT,9526.0,3871.0,696678.0,5.0%,2022-02-18,,,,,,,,,,,,
QLD,94131.0,1848.0,6753527.0,5.4%,2022-02-18,,,,,,,,,,,,
SA,68718.0,3922.0,3757818.0,3.5%,2022-02-18,,,,,,,,,,,,
TAS,9658.0,1807.0,549217.0,6.9%,2022-02-18,,,,,,,,,,,,
VIC,135514.0,2055.0,19309157.0,5.1%,2022-02-18,,,,,,,,,,,,
WA,60461.0,2306.0,2421902.0,0.1%,2022-02-18,,,,,,,,,,,,
Australia,582115.0,2296.0,62818043.0,4.3%,2022-02-19,,,,,,,,,,,,
ACT,12516.0,2937.0,884657.0,5.0%,2022-02-19,,,,,,,,,,,,
NSW,220864.0,2732.0,28405579.0,3.8%,2022-02-19,,,,,,,,,,,,
NT,9368.0,3807.0,698043.0,5.1%,2022-02-19,,,,,,,,,,,,
QLD,84775.0,1665.0,6763418.0,5.4%,2022-02-19,,,,,,,,,,,,
SA,58871.0,3360.0,3766685.0,3.5%,2022-02-19,,,,,,,,,,,,
TAS,7834.0,1465.0,550255.0,7.0%,2022-02-19,,,,,,,,,,,,
VIC,133997.0,2032.0,19327504.0,5.1%,2022-02-19,,,,,,,,,,,,
WA,53890.0,2055.0,2421902.0,0.1%,2022-02-19,,,,,,,,,,,,
Australia,559913.0,2208.0,62878345.0,4.3%,2022-02-20,,,,,,,,,,,,
ACT,12070.0,2832.0,885916.0,5.0%,2022-02-20,,,,,,,,,,,,
NSW,216684.0,2680.0,28428169.0,3.8%,2022-02-20,,,,,,,,,,,,
NT,9297.0,3778.0,699074.0,5.1%,2022-02-20,,,,,,,,,,,,
QLD,69361.0,1362.0,6772839.0,5.4%,2022-02-20,,,,,,,,,,,,
SA,58709.0,3350.0,3774467.0,3.6%,2022-02-20,,,,,,,,,,,,
TAS,7951.0,1487.0,551342.0,7.1%,2022-02-20,,,,,,,,,,,,
VIC,131951.0,2001.0,19344636.0,5.1%,2022-02-20,,,,,,,,,,,,
WA,53890.0,2055.0,2421902.0,0.1%,2022-02-20,,,,,,,,,,,,
Australia,552313.0,2178.0,62942737.0,,2022-02-21,,,,,,,,,,,,
ACT,12371.0,2903.0,887301.0,,2022-02-21,,,,,,,,,,,,
NSW,208413.0,2578.0,28443932.0,,2022-02-21,,,,,,,,,,,,
NT,9275.0,3769.0,699976.0,,2022-02-21,,,,,,,,,,,,
QLD,69211.0,1359.0,6778594.0,,2022-02-21,,,,,,,,,,,,
SA,58950.0,3364.0,3781556.0,,2022-02-21,,,,,,,,,,,,
TAS,7866.0,1471.0,552030.0,,2022-02-21,,,,,,,,,,,,
VIC,128325.0,1946.0,19355856.0,,2022-02-21,,,,,,,,,,,,
WA,57902.0,2208.0,2443492.0,,2022-02-21,,,,,,,,,,,,
Australia,576809.0,2275.0,63024944.0,,2022-02-22,,,,,,,,,,,,
ACT,12223.0,2868.0,888830.0,,2022-02-22,,,,,,,,,,,,
NSW,227884.0,2818.0,28480054.0,,2022-02-22,,,,,,,,,,,,
NT,9587.0,3896.0,701207.0,,2022-02-22,,,,,,,,,,,,
QLD,67997.0,1335.0,6783901.0,,2022-02-22,,,,,,,,,,,,
SA,60905.0,3476.0,3790363.0,,2022-02-22,,,,,,,,,,,,
TAS,8263.0,1546.0,553321.0,,2022-02-22,,,,,,,,,,,,
VIC,127554.0,1934.0,19371231.0,,2022-02-22,,,,,,,,,,,,
WA,62396.0,2380.0,2456037.0,,2022-02-22,,,,,,,,,,,,
Australia,574540.0,2266.0,63125647.0,,2022-02-23,,,,,,,,,,,,
ACT,12844.0,3014.0,891348.0,,2022-02-23,,,,,,,,,,,,
NSW,220302.0,2725.0,28516047.0,,2022-02-23,,,,,,,,,,,,
NT,9002.0,3658.0,702796.0,,2022-02-23,,,,,,,,,,,,
QLD,69832.0,1371.0,6796461.0,,2022-02-23,,,,,,,,,,,,
SA,61246.0,3495.0,3800961.0,,2022-02-23,,,,,,,,,,,,
TAS,8344.0,1561.0,554696.0,,2022-02-23,,,,,,,,,,,,
VIC,127172.0,1929.0,19394127.0,,2022-02-23,,,,,,,,,,,,
WA,65798.0,2510.0,2469211.0,,2022-02-23,,,,,,,,,,,,
Australia,558814.0,2204.0,63215179.0,,2022-02-24,,,,,,,,,,,,
ACT,13606.0,3193.0,893862.0,,2022-02-24,,,,,,,,,,,,
NSW,213641.0,2642.0,28553702.0,,2022-02-24,,,,,,,,,,,,
NT,8434.0,3427.0,703362.0,,2022-02-24,,,,,,,,,,,,
QLD,66233.0,1301.0,6807988.0,,2022-02-24,,,,,,,,,,,,
SA,53845.0,3073.0,3802642.0,,2022-02-24,,,,,,,,,,,,
TAS,7894.0,1477.0,555899.0,,2022-02-24,,,,,,,,,,,,
VIC,124711.0,1891.0,19415349.0,,2022-02-24,,,,,,,,,,,,
WA,70450.0,2687.0,2482375.0,,2022-02-24,,,,,,,,,,,,
Australia,569480.0,2246.0,63315728.0,,2022-02-25,,,,,,,,,,,,
ACT,13728.0,3221.0,896116.0,,2022-02-25,,,,,,,,,,,,
NSW,209859.0,2596.0,28585420.0,,2022-02-25,,,,,,,,,,,,
NT,8159.0,3315.0,704837.0,,2022-02-25,,,,,,,,,,,,
QLD,64074.0,1258.0,6817601.0,,2022-02-25,,,,,,,,,,,,
SA,66682.0,3805.0,3824500.0,,2022-02-25,,,,,,,,,,,,
TAS,7828.0,1464.0,557045.0,,2022-02-25,,,,,,,,,,,,
VIC,125255.0,1900.0,19434412.0,,2022-02-25,,,,,,,,,,,,
WA,73895.0,2818.0,2495797.0,,2022-02-25,,,,,,,,,,,,
Australia,565755.0,2231.0,63383798.0,,2022-02-26,,,,,,,,,,,,
ACT,13353.0,3133.0,898010.0,,2022-02-26,,,,,,,,,,,,
NSW,206956.0,2560.0,28612535.0,,2022-02-26,,,,,,,,,,,,
NT,8083.0,3284.0,706126.0,,2022-02-26,,,,,,,,,,,,
QLD,62753.0,1232.0,6826171.0,,2022-02-26,,,,,,,,,,,,
SA,68084.0,3885.0,3834769.0,,2022-02-26,,,,,,,,,,,,
TAS,8095.0,1514.0,558350.0,,2022-02-26,,,,,,,,,,,,
VIC,124536.0,1889.0,19452040.0,,2022-02-26,,,,,,,,,,,,
WA,73895.0,2818.0,2495797.0,,2022-02-26,,,,,,,,,,,,
Australia,569520.0,2246.0,63447865.0,,2022-02-27,,,,,,,,,,,,
ACT,14049.0,3297.0,899965.0,,2022-02-27,,,,,,,,,,,,
NSW,210570.0,2604.0,28638739.0,,2022-02-27,,,,,,,,,,,,
NT,10687.0,4342.0,709761.0,,2022-02-27,,,,,,,,,,,,
QLD,59765.0,1174.0,6832604.0,,2022-02-27,,,,,,,,,,,,
SA,69274.0,3953.0,3843741.0,,2022-02-27,,,,,,,,,,,,
TAS,7911.0,1480.0,559253.0,,2022-02-27,,,,,,,,,,,,
VIC,123369.0,1871.0,19468005.0,,2022-02-27,,,,,,,,,,,,
WA,73895.0,2818.0,2495797.0,,2022-02-27,,,,,,,,,,,,
Australia,580845.0,2291.0,63523582.0,,2022-02-28,,,,,,,,,,,,
ACT,14276.0,3350.0,901577.0,,2022-02-28,,,,,,,,,,,,
NSW,214558.0,2654.0,28658490.0,,2022-02-28,,,,,,,,,,,,
NT,10847.0,4408.0,710823.0,,2022-02-28,,,,,,,,,,,,
QLD,57476.0,1129.0,6836070.0,,2022-02-28,,,,,,,,,,,,
SA,69527.0,3968.0,3851083.0,,2022-02-28,,,,,,,,,,,,
TAS,8027.0,1501.0,560057.0,,2022-02-28,,,,,,,,,,,,
VIC,125896.0,1909.0,19481752.0,,2022-02-28,,,,,,,,,,,,
WA,80238.0,3060.0,2523730.0,,2022-02-28,,,,,,,,,,,,
Australia,568423.0,2242.0,63593367.0,,2022-03-01,,,,,,,,,,,,
ACT,14715.0,3453.0,903545.0,,2022-03-01,,,,,,,,,,,,
NSW,201798.0,2496.0,28681852.0,,2022-03-01,,,,,,,,,,,,
NT,11337.0,4607.0,712544.0,,2022-03-01,,,,,,,,,,,,
QLD,54287.0,1066.0,6838188.0,,2022-03-01,,,,,,,,,,,,
SA,70748.0,4037.0,3861111.0,,2022-03-01,,,,,,,,,,,,
TAS,7890.0,1476.0,561211.0,,2022-03-01,,,,,,,,,,,,
VIC,124062.0,1881.0,19495293.0,,2022-03-01,,,,,,,,,,,,
WA,83586.0,3188.0,2539623.0,,2022-03-01,,,,,,,,,,,,
Australia,565874.0,2232.0,63691521.0,,2022-03-02,,,,,,,,,,,,
ACT,15193.0,3565.0,906541.0,,2022-03-02,,,,,,,,,,,,
NSW,200898.0,2485.0,28716945.0,,2022-03-02,,,,,,,,,,,,
NT,10975.0,4460.0,713771.0,,2022-03-02,,,,,,,,,,,,
QLD,46234.0,908.0,6842695.0,,2022-03-02,,,,,,,,,,,,
SA,72298.0,4126.0,3873259.0,,2022-03-02,,,,,,,,,,,,
TAS,7798.0,1459.0,562494.0,,2022-03-02,,,,,,,,,,,,
VIC,124500.0,1888.0,19518627.0,,2022-03-02,,,,,,,,,,,,
WA,87978.0,3356.0,2557189.0,,2022-03-02,,,,,,,,,,,,
Australia,571278.0,2253.0,63786457.0,,2022-03-03,,,,,,,,,,,,
ACT,15053.0,3532.0,908915.0,,2022-03-03,,,,,,,,,,,,
NSW,193431.0,2392.0,28747133.0,,2022-03-03,,,,,,,,,,,,
NT,11387.0,4627.0,714749.0,,2022-03-03,,,,,,,,,,,,
QLD,45243.0,888.0,6853231.0,,2022-03-03,,,,,,,,,,,,
SA,82543.0,4710.0,3885185.0,,2022-03-03,,,,,,,,,,,,
TAS,7773.0,1454.0,563672.0,,2022-03-03,,,,,,,,,,,,
VIC,122841.0,1863.0,19538190.0,,2022-03-03,,,,,,,,,,,,
WA,93007.0,3547.0,2575382.0,,2022-03-03,,,,,,,,,,,,
Australia,562814.0,2220.0,63878542.0,,2022-03-04,,,,,,,,,,,,
ACT,16064.0,3770.0,912180.0,,2022-03-04,,,,,,,,,,,,
NSW,192906.0,2386.0,28778326.0,,2022-03-04,,,,,,,,,,,,
NT,11490.0,4669.0,716327.0,,2022-03-04,,,,,,,,,,,,
QLD,43889.0,862.0,6861490.0,,2022-03-04,,,,,,,,,,,,
SA,71583.0,4085.0,3896083.0,,2022-03-04,,,,,,,,,,,,
TAS,7959.0,1489.0,565004.0,,2022-03-04,,,,,,,,,,,,
VIC,123164.0,1868.0,19557576.0,,2022-03-04,,,,,,,,,,,,
WA,95759.0,3652.0,2591556.0,,2022-03-04,,,,,,,,,,,,
Australia,561804.0,2216.0,63945602.0,,2022-03-05,,,,,,,,,,,,
ACT,16664.0,3910.0,914674.0,,2022-03-05,,,,,,,,,,,,
NSW,196210.0,2427.0,28808745.0,,2022-03-05,,,,,,,,,,,,
NT,11619.0,4721.0,717745.0,,2022-03-05,,,,,,,,,,,,
QLD,42543.0,835.0,6868714.0,,2022-03-05,,,,,,,,,,,,
SA,72354.0,4129.0,3907123.0,,2022-03-05,,,,,,,,,,,,
TAS,7827.0,1464.0,566177.0,,2022-03-05,,,,,,,,,,,,
VIC,118828.0,1802.0,19570868.0,,2022-03-05,,,,,,,,,,,,
WA,95759.0,3652.0,2591556.0,,2022-03-05,,,,,,,,,,,,
Australia,559825.0,2208.0,64007690.0,,2022-03-06,,,,,,,,,,,,
ACT,16811.0,3945.0,916776.0,,2022-03-06,,,,,,,,,,,,
NSW,200111.0,2475.0,28838850.0,,2022-03-06,,,,,,,,,,,,
NT,9012.0,3662.0,718773.0,,2022-03-06,,,,,,,,,,,,
QLD,38926.0,764.0,6871530.0,,2022-03-06,,,,,,,,,,,,
SA,73269.0,4181.0,3917010.0,,2022-03-06,,,,,,,,,,,,
TAS,7923.0,1482.0,567176.0,,2022-03-06,,,,,,,,,,,,
VIC,118014.0,1790.0,19586019.0,,2022-03-06,,,,,,,,,,,,
WA,95759.0,3652.0,2591556.0,,2022-03-06,,,,,,,,,,,,
Australia,540301.0,2131.0,64063883.0,,2022-03-07,,,,,,,,,,,,
ACT,16991.0,3987.0,918568.0,,2022-03-07,,,,,,,,,,,,
NSW,205654.0,2544.0,28864144.0,,2022-03-07,,,,,,,,,,,,
NT,8656.0,3517.0,719479.0,,2022-03-07,,,,,,,,,,,,
QLD,41979.0,824.0,6878049.0,,2022-03-07,,,,,,,,,,,,
SA,74076.0,4227.0,3925159.0,,2022-03-07,,,,,,,,,,,,
TAS,7899.0,1478.0,567956.0,,2022-03-07,,,,,,,,,,,,
VIC,117220.0,1778.0,19598972.0,,2022-03-07,,,,,,,,,,,,
WA,67826.0,2587.0,2591556.0,,2022-03-07,,,,,,,,,,,,
Australia,561758.0,2215.0,64155125.0,,2022-03-08,,,,,,,,,,,,
ACT,16758.0,3932.0,920303.0,,2022-03-08,,,,,,,,,,,,
NSW,203710.0,2519.0,28885562.0,,2022-03-08,,,,,,,,,,,,
NT,8058.0,3274.0,720602.0,,2022-03-08,,,,,,,,,,,,
QLD,44296.0,870.0,6882484.0,,2022-03-08,,,,,,,,,,,,
SA,64048.0,3655.0,3925159.0,,2022-03-08,,,,,,,,,,,,
TAS,7936.0,1484.0,569147.0,,2022-03-08,,,,,,,,,,,,
VIC,118150.0,1792.0,19613443.0,,2022-03-08,,,,,,,,,,,,
WA,98802.0,3768.0,2638425.0,,2022-03-08,,,,,,,,,,,,
Australia,573926.0,2263.0,64265447.0,,2022-03-09,,,,,,,,,,,,
ACT,17445.0,4094.0,923986.0,,2022-03-09,,,,,,,,,,,,
NSW,201343.0,2490.0,28918288.0,,2022-03-09,,,,,,,,,,,,
NT,8297.0,3371.0,722068.0,,2022-03-09,,,,,,,,,,,,
QLD,47586.0,934.0,6890281.0,,2022-03-09,,,,,,,,,,,,
SA,75257.0,4295.0,3948516.0,,2022-03-09,,,,,,,,,,,,
TAS,8042.0,1504.0,570536.0,,2022-03-09,,,,,,,,,,,,
VIC,114929.0,1743.0,19633556.0,,2022-03-09,,,,,,,,,,,,
WA,101027.0,3853.0,2658216.0,,2022-03-09,,,,,,,,,,,,
Australia,573098.0,2260.0,64359555.0,,2022-03-10,,,,,,,,,,,,
ACT,17299.0,4059.0,926214.0,,2022-03-10,,,,,,,,,,,,
NSW,215742.0,2668.0,28962875.0,,2022-03-10,,,,,,,,,,,,
NT,9462.0,3845.0,724211.0,,2022-03-10,,,,,,,,,,,,
QLD,45005.0,884.0,6898236.0,,2022-03-10,,,,,,,,,,,,
SA,75573.0,4313.0,3960758.0,,2022-03-10,,,,,,,,,,,,
TAS,7954.0,1488.0,571626.0,,2022-03-10,,,,,,,,,,,,
VIC,114946.0,1743.0,19653136.0,,2022-03-10,,,,,,,,,,,,
WA,87117.0,3323.0,2662499.0,,2022-03-10,,,,,,,,,,,,
Australia,591538.0,2333.0,64470080.0,,2022-03-11,,,,,,,,,,,,
ACT,17175.0,4030.0,929355.0,,2022-03-11,,,,,,,,,,,,
NSW,222733.0,2755.0,29001059.0,,2022-03-11,,,,,,,,,,,,
NT,9091.0,3694.0,725418.0,,2022-03-11,,,,,,,,,,,,
QLD,43450.0,853.0,6904940.0,,2022-03-11,,,,,,,,,,,,
SA,76523.0,4367.0,3972606.0,,2022-03-11,,,,,,,,,,,,
TAS,7692.0,1439.0,572696.0,,2022-03-11,,,,,,,,,,,,
VIC,114083.0,1730.0,19671659.0,,2022-03-11,,,,,,,,,,,,
WA,100791.0,3844.0,2692347.0,,2022-03-11,,,,,,,,,,,,
Australia,598001.0,2358.0,64543603.0,,2022-03-12,,,,,,,,,,,,
ACT,17184.0,4032.0,931858.0,,2022-03-12,,,,,,,,,,,,
NSW,225808.0,2793.0,29034553.0,,2022-03-12,,,,,,,,,,,,
NT,9045.0,3675.0,726790.0,,2022-03-12,,,,,,,,,,,,
QLD,42300.0,831.0,6911014.0,,2022-03-12,,,,,,,,,,,,
SA,77254.0,4409.0,3984377.0,,2022-03-12,,,,,,,,,,,,
TAS,7955.0,1488.0,574132.0,,2022-03-12,,,,,,,,,,,,
VIC,117664.0,1784.0,19688532.0,,2022-03-12,,,,,,,,,,,,
WA,100791.0,3844.0,2692347.0,,2022-03-12,,,,,,,,,,,,
Australia,612276.0,2415.0,64619966.0,,2022-03-13,,,,,,,,,,,,
ACT,16696.0,3918.0,933472.0,,2022-03-13,,,,,,,,,,,,
NSW,238846.0,2954.0,29077696.0,,2022-03-13,,,,,,,,,,,,
NT,9151.0,3718.0,727924.0,,2022-03-13,,,,,,,,,,,,
QLD,45255.0,889.0,6916785.0,,2022-03-13,,,,,,,,,,,,
SA,77086.0,4399.0,3994096.0,,2022-03-13,,,,,,,,,,,,
TAS,7638.0,1429.0,574814.0,,2022-03-13,,,,,,,,,,,,
VIC,116813.0,1772.0,19702832.0,,2022-03-13,,,,,,,,,,,,
WA,100791.0,3844.0,2692347.0,,2022-03-13,,,,,,,,,,,,
Australia,646469.0,2549.0,64710352.0,,2022-03-14,,,,,,,,,,,,
ACT,16651.0,3907.0,935219.0,,2022-03-14,,,,,,,,,,,,
NSW,244553.0,3025.0,29108697.0,,2022-03-14,,,,,,,,,,,,
NT,9059.0,3681.0,728538.0,,2022-03-14,,,,,,,,,,,,
